Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn
51,83,7409,2,0,1,0,0
59,183,4605,1,2,1,0,0
35,113,6754,0,0,0,1,0
18,53,6260,0,0,1,0,0
39,146,3886,1,0,1,1,0
14,158,1718,1,0,0,1,0
5,172,2066,1,0,0,1,0
5,93,3720,0,1,1,0,1
52,47,7270,2,2,1,0,0
54,61,1714,0,0,0,1,0
34,191,4220,1,0,1,0,0
3,178,1423,0,1,1,1,1
36,169,7102,1,2,0,1,0
10,21,4968,1,2,0,1,0
70,156,2011,2,1,1,0,0
62,116,2103,1,2,0,1,0
14,162,325,2,1,1,0,0
67,21,5850,2,2,1,0,0
8,152,499,0,2,0,0,1
29,151,1329,0,0,1,1,0
30,100,3098,0,2,0,0,0
68,93,3075,0,1,1,0,0
46,76,5865,1,2,0,1,0
60,47,6373,0,1,0,1,0
61,26,3471,1,1,0,0,0
52,70,5784,2,2,0,0,0
29,85,5965,2,1,0,0,0
59,126,6287,1,1,0,1,0
58,150,5290,1,1,0,1,0
8,168,7608,2,1,0,0,0
13,190,6568,0,2,1,1,0
50,190,6770,0,1,0,1,0
59,165,7758,1,2,1,1,0
15,113,6537,2,2,0,1,0
64,57,5241,1,2,0,0,0
19,192,2908,1,1,0,1,0
36,67,4566,0,2,0,1,0
68,24,3316,1,0,0,0,0
10,34,5589,0,1,0,0,1
1,30,6242,2,0,0,0,0
31,160,5208,1,2,1,1,0
1,186,622,2,2,1,1,1
53,102,7501,0,1,0,1,0
28,187,3207,1,2,1,0,0
49,80,3534,0,1,0,1,0
40,158,4093,1,2,1,0,0
56,143,6530,1,0,1,1,0
10,168,5667,1,2,1,1,1
63,125,6204,0,0,0,0,0
38,59,3970,1,1,0,0,0
46,37,5635,2,2,0,0,0
23,23,4012,1,2,1,1,0
53,146,6760,1,0,1,1,0
6,115,4534,0,0,1,1,1
2,194,5397,0,2,1,0,1
52,55,2628,0,1,0,1,0
45,187,1946,1,2,1,0,0
13,106,5999,2,1,0,1,0
19,82,7583,0,1,1,0,0
44,24,6003,2,1,1,1,0
14,131,903,2,2,1,1,0
29,117,3187,2,2,1,1,0
32,59,4807,0,1,0,1,0
11,160,4666,2,1,0,0,1
69,58,3105,1,2,1,0,0
32,199,5789,0,2,1,0,0
13,189,6302,2,0,0,0,0
27,147,7103,2,1,1,1,0
50,74,7599,0,1,0,1,0
66,67,6774,0,0,0,1,0
57,165,5425,0,1,0,0,0
9,72,2417,0,2,1,1,1
66,156,677,0,1,1,0,0
56,52,4061,1,2,1,1,0
44,30,4695,1,1,1,1,0
54,123,7652,0,2,0,1,0
2,114,5468,1,1,1,1,0
68,128,2102,0,2,1,1,0
22,164,2339,1,1,0,0,0
50,128,6970,0,1,1,1,0
2,49,5917,2,0,0,1,0
46,198,2158,0,0,0,0,0
1,185,5755,2,1,1,1,1
27,181,4292,0,0,0,1,0
